arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge
608,170,380,467.88605,33.06055,-44.09692348848978,-20.10036560003358,-44.09743356521531,-20.104565676459753,32,-67.0,-8.0,0.75326914,0.73938364,-0.6516733,False,False,False
609,170,409,343.54428,35.805027,-44.09692348848978,-20.10036560003358,-44.09615837340148,-20.103384404964892,32,-45.0,-42.0,0.8070192,0.69965404,-1.1592928,False,False,False
610,170,601,192.11453,33.24154,-44.09692348848978,-20.10036560003358,-44.097943641940844,-20.098921823762083,32,-2.0,-32.0,0.81089705,0.64520425,-0.06215745,False,False,False
611,170,614,193.02922,17.691807,-44.09692348848978,-20.10036560003358,-44.09730604603393,-20.098659318985447,32,-58.0,-40.0,0.84211344,0.5792154,-0.44008413,False,False,True
612,171,240,267.94406,19.723083,-44.10457463937277,-20.093277971064413,-44.1058498311866,-20.0953780092775,32,7.0,-16.0,0.9533822,0.31102914,-0.636914,True,False,False
613,171,246,59.614525,16.492422,-44.10457463937277,-20.093277971064413,-44.104702158554154,-20.09275296151114,32,3.0,2.0,0.93556327,0.37284008,0.5981572,True,False,False
614,171,253,168.72566,52.46904,-44.10457463937277,-20.093277971064413,-44.103554485921705,-20.094459242559275,32,1.0,-16.0,0.97183645,0.2391807,0.1108014,True,False,False
615,171,498,634.23895,53.0,-44.10457463937277,-20.093277971064413,-44.10623238873075,-20.098790571373765,32,0.0,-16.0,0.772106,0.7136088,0.29862946,False,False,False
616,171,554,517.14996,36.345562,-44.10457463937277,-20.093277971064413,-44.106742465456286,-20.097478047490586,32,2.0,-12.0,0.8966867,0.46369618,-0.22998138,False,False,False
617,173,284,13.332787,1.4142135,-44.104702158554154,-20.09275296151114,-44.10482967773554,-20.09275296151114,32,-1.0,-2.0,0.97916675,0.205704,-0.14914988,True,False,False
618,173,317,59.614525,16.492422,-44.104702158554154,-20.09275296151114,-44.10457463937277,-20.093277971064413,32,-2.0,-4.0,0.91118044,0.43537614,-0.18661726,True,False,False
619,174,305,550.69226,39.623226,-44.12574282348238,-20.122022244106034,-44.12689049611483,-20.126878582473797,32,-1.0,-10.0,0.87997824,0.5088402,0.15290064,False,False,False
620,175,217,392.2062,26.019224,-44.09539325831318,-20.095771766442454,-44.09539325831318,-20.099315580927037,32,8.0,24.0,0.8572694,0.55487776,-0.5401679,False,False,False
621,175,346,13.3325615,2.0,-44.09539325831318,-20.095771766442454,-44.0952657391318,-20.095771766442454,32,1.0,4.0,0.9272507,0.38768974,0.1017196,True,False,False
622,175,546,281.1022,20.615528,-44.09539325831318,-20.095771766442454,-44.09488318158765,-20.093277971064413,32,25.0,36.0,0.9111554,0.42884228,0.31339633,True,False,False
623,176,367,810.6274,61.326992,-44.10686998463767,-20.091177932851327,-44.10342696674032,-20.08461531343543,32,3.0,4.0,0.8750455,0.5182307,-0.5654373,False,False,False
624,176,598,109.266975,24.04163,-44.10686998463767,-20.091177932851327,-44.10648742709352,-20.092096699569552,32,-10.0,-6.0,0.7525182,0.8330026,-0.37771767,False,False,False
625,177,304,13.332565,1.0,-44.097561084396695,-20.095640514054136,-44.09743356521531,-20.095640514054136,32,-1.0,4.0,0.98104465,0.19761033,0.11604304,True,False,False
626,177,548,323.15878,26.41969,-44.097561084396695,-20.095640514054136,-44.09654093094563,-20.09288421389946,32,7.0,-14.0,0.85311216,0.55613905,-0.43897992,False,False,False
627,177,586,185.04622,36.05551,-44.097561084396695,-20.095640514054136,-44.09845371866638,-20.097084290325633,32,3.0,-6.0,0.90818006,0.45805845,0.043539885,False,False,False
628,177,601,365.34967,31.622776,-44.097561084396695,-20.095640514054136,-44.097943641940844,-20.098921823762083,32,70.0,4.0,0.65319026,0.8897099,0.4976815,False,False,False
629,177,614,335.1638,22.090721,-44.097561084396695,-20.095640514054136,-44.09730604603393,-20.098659318985447,32,14.0,-2.0,0.8553459,0.5637127,0.2316039,False,False,False
630,177,637,306.51303,22.022715,-44.097561084396695,-20.095640514054136,-44.09628589258286,-20.093146718676095,32,5.0,-16.0,0.8642928,0.5356423,-0.41351095,False,False,False
631,178,292,13.332286,1.0,-44.11885678768769,-20.098134309432176,-44.11898430686907,-20.098134309432176,32,0.0,-2.0,0.99435204,0.10643827,-0.10116862,True,False,False
632,178,321,150.6666,17.20465,-44.11885678768769,-20.098134309432176,-44.11923934523184,-20.099446833315355,32,4.0,22.0,0.9417879,0.34528452,0.6117115,True,False,False
633,178,634,49.434532,7.28011,-44.11885678768769,-20.098134309432176,-44.11923934523184,-20.09839681420881,32,1.0,6.0,0.9622339,0.27772698,0.20730454,True,False,False
634,179,398,145.87184,10.816654,-44.10342696674032,-20.0990530761504,-44.10329944755894,-20.097740552267222,32,0.0,-8.0,0.94837743,0.3247212,-0.3345604,True,False,False
635,179,429,79.641655,13.152946,-44.10342696674032,-20.0990530761504,-44.102789370833406,-20.099446833315355,32,7.0,4.0,0.8754328,0.51247054,-0.605096,False,False,False
636,179,468,136.71663,9.433981,-44.10342696674032,-20.0990530761504,-44.10380952428447,-20.09787180465554,32,0.0,-6.0,0.9519263,0.31527054,-0.28096008,True,False,False
637,179,551,116.97132,8.0,-44.10342696674032,-20.0990530761504,-44.103554485921705,-20.098003057043858,32,0.0,-4.0,0.90900713,0.4415761,-0.72685504,True,False,False
638,180,231,63.93058,4.2426405,-44.1058498311866,-20.100234347645262,-44.10610486954937,-20.09970933809199,32,0.0,-6.0,0.9359363,0.36965242,-0.39041626,True,False,False
639,180,465,51.088753,5.3851647,-44.1058498311866,-20.100234347645262,-44.10610486954937,-20.09984059048031,32,-1.0,-2.0,0.8876803,0.48797327,-0.22485112,False,False,False
640,181,243,13.330264,4.0,-44.12548778511962,-20.1217597393294,-44.125360265938234,-20.1217597393294,32,-4.0,-6.0,0.8852266,0.49050707,-1.3267683,False,False,False
641,183,410,82.91516,7.071068,-44.105467273642454,-20.099971842868626,-44.105084716098304,-20.100628104810216,32,0.0,2.0,0.9384011,0.3552094,-0.16383453,True,False,False
642,183,553,102.55317,7.615773,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100890609586852,32,0.0,20.0,0.92834073,0.38415673,0.3128522,True,False,False
643,183,625,26.664347,3.0,-44.105467273642454,-20.099971842868626,-44.10521223527969,-20.099971842868626,32,1.0,2.0,0.915783,0.42670602,0.42241868,True,False,False
644,184,278,31.965305,1.0,-44.10521223527969,-20.099578085703673,-44.105084716098304,-20.09984059048031,32,0.0,22.0,0.98409736,0.1789779,0.13273138,True,False,False
645,184,332,31.965305,1.4142135,-44.10521223527969,-20.099578085703673,-44.105084716098304,-20.09984059048031,32,2.0,14.0,0.9784876,0.20844683,-0.020686973,True,False,False
646,184,340,147.68826,11.18034,-44.10521223527969,-20.099578085703673,-44.105467273642454,-20.098265561820494,32,1.0,-2.0,0.93326604,0.37077662,-0.3691966,True,False,False
647,185,589,29.052155,2.828427,-44.117836634236625,-20.097084290325633,-44.117836634236625,-20.09734679510227,32,-3.0,2.0,0.9529302,0.31038684,0.09378569,True,False,False
648,185,605,13.332378,2.236068,-44.117836634236625,-20.097084290325633,-44.11770911505524,-20.097084290325633,32,0.0,-2.0,0.94962686,0.32323536,0.42891914,True,False,False
649,185,616,13.332378,2.0,-44.117836634236625,-20.097084290325633,-44.11770911505524,-20.097084290325633,32,1.0,-2.0,0.9278094,0.38918036,0.5421957,True,False,False
650,185,644,31.965288,2.236068,-44.117836634236625,-20.097084290325633,-44.11796415341801,-20.09734679510227,32,-1.0,-4.0,0.93215567,0.37381652,0.4931336,True,False,False
651,185,676,78.86797,4.472136,-44.117836634236625,-20.097084290325633,-44.11732655751109,-20.09655928077236,32,1.0,-4.0,0.9192105,0.41588312,0.5334761,True,False,False
652,186,340,147.68826,10.770329,-44.10521223527969,-20.099578085703673,-44.105467273642454,-20.098265561820494,32,1.0,-14.0,0.9565059,0.2974396,-0.67701054,True,False,False
653,186,625,43.578377,4.2426405,-44.10521223527969,-20.099578085703673,-44.10521223527969,-20.099971842868626,32,2.0,-14.0,0.89345163,0.48642805,-0.033644527,False,False,False
654,187,251,600.863,168.71574,-44.08378901280731,-20.096296775995725,-44.0891448184254,-20.098265561820494,32,0.0,2.0,0.8157395,0.6338451,-0.17649418,False,False,False
655,187,289,42.55379,9.219544,-44.08378901280731,-20.096296775995725,-44.08340645526316,-20.096165523607407,32,-3.0,-8.0,0.94785744,0.3296214,-0.39914387,True,False,False
656,187,303,42.55379,10.198039,-44.08378901280731,-20.096296775995725,-44.08340645526316,-20.096165523607407,32,-2.0,-16.0,0.9440928,0.3398828,-0.71101177,True,False,False
657,187,386,691.8592,94.81033,-44.08378901280731,-20.096296775995725,-44.08595683889082,-20.09039041852142,32,-3.0,-18.0,0.75337076,0.7967781,-0.71669424,False,False,False
658,187,459,652.9104,70.434364,-44.08378901280731,-20.096296775995725,-44.08506420462114,-20.090521670909737,32,-3.0,-14.0,0.7669494,0.76246107,-0.2665954,False,False,False
659,187,594,687.5232,101.636604,-44.08378901280731,-20.096296775995725,-44.08621187725359,-20.090521670909737,32,-3.0,-18.0,0.77848536,0.7186656,-0.7956031,False,False,False
660,187,603,523.11285,37.64306,-44.08378901280731,-20.096296775995725,-44.083661493625925,-20.09157169001628,32,11.0,-42.0,0.6486798,0.91944003,-2.6519463,False,False,False
661,187,638,687.09204,80.1561,-44.08378901280731,-20.096296775995725,-44.08531924298391,-20.0902591661331,32,-2.0,-10.0,0.75468796,0.805926,0.073347315,False,False,False
662,187,653,567.1487,44.294468,-44.08378901280731,-20.096296775995725,-44.084044051170075,-20.091177932851327,32,-1.0,-14.0,0.7850623,0.7277529,-0.53208256,False,False,False
663,187,671,570.4302,50.32892,-44.08378901280731,-20.096296775995725,-44.084426608714224,-20.091177932851327,32,13.0,-48.0,0.6825864,0.9524475,-2.694986,False,False,False
664,188,199,58.104244,5.0,-44.12931336056111,-20.11112829587565,-44.12931336056111,-20.11165330542892,32,2.0,4.0,0.94168055,0.347555,0.55002975,True,False,False
665,188,525,262.82495,18.439089,-44.12931336056111,-20.11112829587565,-44.12905832219835,-20.108765752885926,32,6.0,-24.0,0.9335183,0.37071863,-0.43383163,True,False,False
666,188,545,197.7202,29.529646,-44.12931336056111,-20.11112829587565,-44.12842072629143,-20.109553267215833,32,3.0,-12.0,0.9458585,0.33276105,-0.25144744,True,False,False
667,189,194,19.716492,4.1231055,-44.12956839892388,-20.10469692884807,-44.12969591810526,-20.10482818123639,32,-1.0,2.0,0.9568166,0.2973282,-0.37911063,True,False,False
668,189,294,30.363516,4.0,-44.12956839892388,-20.10469692884807,-44.129823437286646,-20.104565676459753,32,1.0,-8.0,0.94005185,0.3524473,-0.05274884,True,False,False
669,189,350,185.04263,9.055386,-44.12956839892388,-20.10469692884807,-44.13046103319356,-20.103253152576574,32,1.0,-18.0,0.8601762,0.5462034,0.6174947,False,False,False
670,191,361,19.716972,1.0,-44.119876941138756,-20.097084290325633,-44.11974942195737,-20.096953037937315,32,0.0,6.0,0.9792777,0.20424025,-0.28379145,True,False,False
671,191,481,70.539856,4.0,-44.119876941138756,-20.097084290325633,-44.120259498682906,-20.097609299878904,32,0.0,-12.0,0.8902132,0.47971076,-0.43711713,False,False,False
672,191,571,13.332372,1.0,-44.119876941138756,-20.097084290325633,-44.11974942195737,-20.097084290325633,32,2.0,-2.0,0.9759921,0.22025862,-0.15398033,True,False,False
673,191,666,210.64207,23.600847,-44.119876941138756,-20.097084290325633,-44.11898430686907,-20.0953780092775,32,6.0,14.0,0.8571009,0.5493887,-0.9793257,False,False,False
674,192,397,13.332878,4.0,-44.10725254218182,-20.09157169001628,-44.107125023000435,-20.09157169001628,32,0.0,10.0,0.9287131,0.3849838,0.84358037,True,False,False
675,192,435,72.719864,24.020824,-44.10725254218182,-20.09157169001628,-44.107890138088734,-20.091309185239645,32,5.0,-8.0,0.8883114,0.49099997,0.21015267,False,False,False
676,192,672,932.0256,65.37584,-44.10725254218182,-20.09157169001628,-44.111843232711614,-20.098790571373765,32,-6.0,-18.0,0.54533404,1.1065819,1.2995143,False,False,False
677,192,677,932.0256,65.192024,-44.10725254218182,-20.09157169001628,-44.111843232711614,-20.098790571373765,32,-3.0,-40.0,0.5688182,1.0664434,0.61746025,False,False,True
678,193,248,79.63864,4.1231055,-44.133393974365376,-20.106403209896204,-44.13275637845846,-20.10600945273125,32,-7.0,-10.0,0.8357421,0.6053245,-0.33269176,False,False,False
679,193,277,42.55084,1.0,-44.133393974365376,-20.106403209896204,-44.133776531909525,-20.10653446228452,32,1.0,-22.0,0.9718921,0.2389923,0.33565447,True,False,False
680,193,400,107.637054,6.708204,-44.133393974365376,-20.106403209896204,-44.13237382091431,-20.106271957507886,32,1.0,-14.0,0.912661,0.4256105,-0.6391485,True,False,False
681,194,234,770.9247,55.443665,-44.12969591810526,-20.10482818123639,-44.131736225007394,-20.111522053040602,32,26.0,44.0,0.71849793,0.7922418,2.5933611,False,False,False
682,194,294,31.964956,1.0,-44.12969591810526,-20.10482818123639,-44.129823437286646,-20.104565676459753,32,2.0,-10.0,0.95808244,0.29201335,0.32126248,True,False,False
683,194,389,517.9614,44.20407,-44.12969591810526,-20.10482818123639,-44.13237382091431,-20.108765752885926,32,5.0,4.0,0.8594899,0.5434952,1.6319209,False,False,False
684,195,305,323.15045,46.09772,-44.1279106495659,-20.12412228231912,-44.12689049611483,-20.126878582473797,32,-3.0,-24.0,0.8050913,0.64985424,-0.84316784,False,False,False
685,195,526,522.93896,44.407207,-44.1279106495659,-20.12412228231912,-44.1279106495659,-20.119397196339676,32,-4.0,-18.0,0.7355302,0.8278287,-0.53389996,False,False,False
686,195,590,596.9105,45.694637,-44.1279106495659,-20.12412228231912,-44.12752809202175,-20.118740934398087,32,2.0,-18.0,0.812087,0.65105975,-0.60252285,False,False,False
687,196,629,94.45668,27.0,-44.10176921738234,-20.086846604036836,-44.10087658311266,-20.086977856425154,32,4.0,12.0,0.90435684,0.4478713,0.6695751,True,False,False
688,197,349,227.869,50.447994,-44.12931336056111,-20.11112829587565,-44.13109862910048,-20.11230956737051,32,11.0,18.0,0.9344853,0.3693544,0.8376648,True,False,False
689,197,525,262.82495,18.248287,-44.12931336056111,-20.11112829587565,-44.12905832219835,-20.108765752885926,32,5.0,-24.0,0.9620938,0.28094688,-0.2877313,True,False,False
690,198,239,19.716454,1.4142135,-44.13186374418878,-20.10535319078966,-44.131736225007394,-20.105221938401343,32,0.0,-10.0,0.9719219,0.2385609,0.71795154,True,False,False
691,198,250,45.57176,9.486833,-44.13186374418878,-20.10535319078966,-44.13199126337016,-20.105746947954614,32,-6.0,0.0,0.96524143,0.26562822,0.5263603,True,False,False
692,198,272,31.964922,1.0,-44.13186374418878,-20.10535319078966,-44.13199126337016,-20.105090686013025,32,-2.0,-26.0,0.9731418,0.23335439,-0.04902436,True,False,False
693,198,300,26.663267,4.0,-44.13186374418878,-20.10535319078966,-44.13160870582601,-20.10535319078966,32,-15.0,-38.0,0.89164865,0.47764367,0.56506455,False,False,False
694,198,374,109.265144,11.313708,-44.13186374418878,-20.10535319078966,-44.13224630173293,-20.106271957507886,32,-8.0,-18.0,0.9142179,0.42678463,1.3422387,True,False,False
695,198,387,131.41237,10.049875,-44.13186374418878,-20.10535319078966,-44.13199126337016,-20.10653446228452,32,-6.0,-24.0,0.92461437,0.39482698,0.687728,True,False,False
696,199,349,200.26935,53.600372,-44.12931336056111,-20.11165330542892,-44.13109862910048,-20.11230956737051,32,10.0,12.0,0.9317481,0.37704882,0.079206996,True,False,False
697,200,236,211.62033,17.691807,-44.104319601010005,-20.09655928077236,-44.105467273642454,-20.098134309432176,32,0.0,4.0,0.9494571,0.32371476,0.044954777,True,False,False
698,200,262,31.965418,4.472136,-44.104319601010005,-20.09655928077236,-44.10444712019139,-20.096296775995725,32,0.0,4.0,0.9263916,0.39763042,0.27782005,True,False,False
699,200,348,31.965418,3.6055512,-44.104319601010005,-20.09655928077236,-44.10444712019139,-20.096296775995725,32,1.0,10.0,0.88518864,0.5038746,0.3596741,False,False,False
700,200,362,42.553513,12.369317,-44.104319601010005,-20.09655928077236,-44.103937043465855,-20.096428028384043,32,2.0,-2.0,0.9113533,0.43160427,0.2898744,True,False,False
701,200,366,14.526123,2.236068,-44.104319601010005,-20.09655928077236,-44.104319601010005,-20.096428028384043,32,-2.0,-18.0,0.91947615,0.40932572,-0.1407876,True,False,False
702,200,378,51.089054,11.18034,-44.104319601010005,-20.09655928077236,-44.10406456264724,-20.096953037937315,32,-1.0,2.0,0.9685014,0.25225788,-0.023521872,True,False,False
703,200,425,122.89959,10.0,-44.104319601010005,-20.09655928077236,-44.104702158554154,-20.097609299878904,32,8.0,2.0,0.8081288,0.7198685,0.19853626,False,False,False
704,201,232,236.12456,27.018513,-44.09462814322488,-20.102465638246667,-44.09577581585733,-20.104303171683117,32,-6.0,-10.0,0.91865736,0.40971616,-0.78335273,True,False,False
705,201,255,45.57223,3.1622777,-44.09462814322488,-20.102465638246667,-44.0945006240435,-20.102071881081713,32,-3.0,10.0,0.9575549,0.2942716,0.3796821,True,False,False
706,201,299,78.86708,14.866069,-44.09462814322488,-20.102465638246667,-44.095138219950414,-20.10299064779994,32,-3.0,-12.0,0.9368611,0.36020175,-0.6653421,True,False,False
707,201,324,19.71679,5.0,-44.09462814322488,-20.102465638246667,-44.094755662406264,-20.10233438585835,32,2.0,-14.0,0.9122033,0.42678484,-0.7082318,True,False,False
708,202,226,31.965294,4.2426405,-44.10495719691692,-20.100234347645262,-44.10482967773554,-20.099971842868626,32,2.0,16.0,0.951781,0.31399095,-0.52860576,True,False,False
709,202,278,45.572163,4.1231055,-44.10495719691692,-20.100234347645262,-44.105084716098304,-20.09984059048031,32,1.0,20.0,0.9659133,0.2628641,-0.08701651,True,False,False
710,202,355,14.526127,2.236068,-44.10495719691692,-20.100234347645262,-44.10495719691692,-20.10036560003358,32,2.0,4.0,0.93744195,0.36118785,-0.10769898,True,False,False
711,202,410,45.57215,3.1622777,-44.10495719691692,-20.100234347645262,-44.105084716098304,-20.100628104810216,32,1.0,-4.0,0.907679,0.43949378,-0.5175706,True,False,False
712,202,617,13.332152,3.0,-44.10495719691692,-20.100234347645262,-44.10482967773554,-20.100234347645262,32,-1.0,16.0,0.8937224,0.47605914,0.30507633,False,False,False
713,202,625,39.43374,3.6055512,-44.10495719691692,-20.100234347645262,-44.10521223527969,-20.099971842868626,32,2.0,-4.0,0.92104936,0.41332844,0.06197815,True,False,False
714,203,342,42.55243,4.0,-44.12752809202175,-20.100103095256944,-44.1279106495659,-20.099971842868626,32,0.0,-2.0,0.9627082,0.2763203,0.31946918,True,False,False
