arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat
714,203,342,42.55243,4.0,-44.12752809202175,-20.100103095256944,-44.1279106495659,-20.099971842868626
715,204,250,51.08794,5.656854,-44.13224630173293,-20.106140705119568,-44.13199126337016,-20.105746947954614
716,204,359,31.964895,2.828427,-44.13224630173293,-20.106140705119568,-44.132118782551544,-20.105878200342932
717,204,374,14.526042,5.0990195,-44.13224630173293,-20.106140705119568,-44.13224630173293,-20.106271957507886
718,204,400,19.716398,1.4142135,-44.13224630173293,-20.106140705119568,-44.13237382091431,-20.106271957507886
719,205,258,248.37825,37.12142,-44.12727305365898,-20.100759357198534,-44.127018015296215,-20.10299064779994
720,205,285,59.15021,2.236068,-44.12727305365898,-20.100759357198534,-44.12765561120313,-20.10036560003358
721,205,533,977.70966,71.8401,-44.12727305365898,-20.100759357198534,-44.128165687928664,-20.109553267215833
722,206,333,43.578472,5.656854,-44.09335295141105,-20.093934233006003,-44.09335295141105,-20.09354047584105
723,206,404,82.916176,7.2111025,-44.09335295141105,-20.093934233006003,-44.0929703938669,-20.093277971064413
724,207,218,43.57821,3.0,-44.12127965213397,-20.100103095256944,-44.12127965213397,-20.09970933809199
725,207,405,102.17706,7.2111025,-44.12127965213397,-20.100103095256944,-44.12076957540844,-20.100890609586852
726,207,431,119.2284,14.422205,-44.12127965213397,-20.100103095256944,-44.12153469049674,-20.0990530761504
727,208,311,157.27605,13.928389,-44.13084359073771,-20.105090686013025,-44.13199126337016,-20.1041719192948
728,208,439,39.432922,3.6055512,-44.13084359073771,-20.105090686013025,-44.130588552374945,-20.10535319078966
729,208,531,196.22363,14.3178215,-44.13084359073771,-20.105090686013025,-44.131353667463245,-20.106796967061157
730,209,219,122.9,14.21267,-44.09488318158765,-20.09590301883077,-44.0945006240435,-20.09485299972423
731,209,379,77.370926,5.656854,-44.09488318158765,-20.09590301883077,-44.095138219950414,-20.095246756889182
732,210,274,39.434166,2.828427,-44.10023898720574,-20.096821785548997,-44.10049402556851,-20.09655928077236
733,210,547,237.03761,26.076809,-44.10023898720574,-20.096821785548997,-44.09934635293606,-20.098790571373765
734,210,586,188.9017,49.0408,-44.10023898720574,-20.096821785548997,-44.09845371866638,-20.097084290325633
735,211,217,136.71681,18.027756,-44.09577581585733,-20.100496852421898,-44.09539325831318,-20.099315580927037
736,211,222,219.51784,17.804493,-44.09577581585733,-20.100496852421898,-44.096030854220096,-20.09852806659713
737,211,297,159.82668,12.806249,-44.09577581585733,-20.100496852421898,-44.095138219950414,-20.101809376305077
738,211,409,322.06866,23.769728,-44.09577581585733,-20.100496852421898,-44.09615837340148,-20.103384404964892
739,211,478,182.28897,13.601471,-44.09577581585733,-20.100496852421898,-44.0952657391318,-20.102071881081713
740,212,225,13.331671,1.0,-44.130588552374945,-20.104959433624707,-44.13071607155633,-20.104959433624707
741,212,331,29.052092,7.28011,-44.130588552374945,-20.104959433624707,-44.130588552374945,-20.10469692884807
742,212,338,63.929867,3.0,-44.130588552374945,-20.104959433624707,-44.13033351401218,-20.10548444317798
743,213,216,30.36507,5.0990195,-44.13250134009569,-20.093934233006003,-44.13224630173293,-20.09406548539432
744,213,281,114.818886,7.2111025,-44.13250134009569,-20.093934233006003,-44.13199126337016,-20.09485299972423
745,213,447,146.7493,7.071068,-44.13250134009569,-20.093934233006003,-44.13186374418878,-20.095115504500864
746,213,646,336.15106,116.21101,-44.13250134009569,-20.093934233006003,-44.13568931963027,-20.094327990170957
747,214,293,593.72864,43.65776,-44.12127965213397,-20.09472174733591,-44.124212593305785,-20.099315580927037
748,214,302,91.09503,16.763054,-44.12127965213397,-20.09472174733591,-44.12204476722227,-20.095115504500864
749,214,421,607.92914,41.976185,-44.12127965213397,-20.09472174733591,-44.12446763166855,-20.099315580927037
750,214,631,97.745346,20.22375,-44.12127965213397,-20.09472174733591,-44.12038701786429,-20.094459242559275
751,215,311,172.65475,9.433981,-44.13288389763984,-20.10285939541162,-44.13199126337016,-20.1041719192948
752,215,364,200.25827,18.601076,-44.13288389763984,-20.10285939541162,-44.13224630173293,-20.104565676459753
753,215,446,863.647,73.817345,-44.13288389763984,-20.10285939541162,-44.13186374418878,-20.095115504500864
754,215,527,161.9958,22.36068,-44.13288389763984,-20.10285939541162,-44.13262885927708,-20.104303171683117
755,216,307,30.36507,4.1231055,-44.13224630173293,-20.09406548539432,-44.13250134009569,-20.093934233006003
756,216,320,53.330357,7.0,-44.13224630173293,-20.09406548539432,-44.131736225007394,-20.09406548539432
757,216,451,81.30373,14.035668,-44.13224630173293,-20.09406548539432,-44.13148118664463,-20.093934233006003
758,216,454,238.00716,54.589375,-44.13224630173293,-20.09406548539432,-44.13007847564941,-20.09340922345273
759,216,646,361.14984,121.264175,-44.13224630173293,-20.09406548539432,-44.13568931963027,-20.094327990170957
760,217,222,109.72732,26.305893,-44.09539325831318,-20.099315580927037,-44.096030854220096,-20.09852806659713
761,217,255,319.00583,22.36068,-44.09539325831318,-20.099315580927037,-44.0945006240435,-20.102071881081713
762,217,297,277.2821,21.189621,-44.09539325831318,-20.099315580927037,-44.095138219950414,-20.101809376305077
763,217,346,392.43277,26.019224,-44.09539325831318,-20.099315580927037,-44.0952657391318,-20.095771766442454
764,218,265,95.89551,9.219544,-44.12127965213397,-20.09970933809199,-44.12089709458982,-20.100496852421898
765,218,431,77.37024,13.0,-44.12127965213397,-20.09970933809199,-44.12153469049674,-20.0990530761504
766,218,481,255.72176,19.646883,-44.12127965213397,-20.09970933809199,-44.120259498682906,-20.097609299878904
767,218,512,321.25528,23.409399,-44.12127965213397,-20.09970933809199,-44.119494383594606,-20.09734679510227
768,218,517,317.76468,25.23886,-44.12127965213397,-20.09970933809199,-44.11936686441322,-20.097478047490586
769,219,221,29.052309,2.828427,-44.0945006240435,-20.09485299972423,-44.0945006240435,-20.094590494947592
770,219,244,109.9381,21.587032,-44.0945006240435,-20.09485299972423,-44.093607989773815,-20.094327990170957
771,219,275,31.96555,1.4142135,-44.0945006240435,-20.09485299972423,-44.09462814322488,-20.094590494947592
772,220,252,19.716475,1.0,-44.133393974365376,-20.10482818123639,-44.13352149354676,-20.10469692884807
773,221,244,97.74605,19.235384,-44.0945006240435,-20.094590494947592,-44.093607989773815,-20.094327990170957
774,221,275,13.332664,3.1622777,-44.0945006240435,-20.094590494947592,-44.09462814322488,-20.094590494947592
775,221,419,19.717232,3.1622777,-44.0945006240435,-20.094590494947592,-44.09462814322488,-20.094459242559275
776,221,434,168.72601,18.027756,-44.0945006240435,-20.094590494947592,-44.09348047059243,-20.09340922345273
777,221,557,102.553444,12.0415945,-44.0945006240435,-20.094590494947592,-44.094373104862115,-20.093671728229367
778,222,288,161.99728,12.369317,-44.096030854220096,-20.09852806659713,-44.09577581585733,-20.097084290325633
779,222,455,97.74362,25.317978,-44.096030854220096,-20.09852806659713,-44.09692348848978,-20.098790571373765
780,223,277,19.71637,2.828427,-44.13364901272814,-20.10666571467284,-44.133776531909525,-20.10653446228452
781,223,335,55.269093,3.1622777,-44.13364901272814,-20.10666571467284,-44.134159089453675,-20.106796967061157
782,223,339,30.363176,1.4142135,-44.13364901272814,-20.10666571467284,-44.13390405109091,-20.106796967061157
783,224,251,642.10657,70.491135,-44.0914401636903,-20.09288421389946,-44.0891448184254,-20.098265561820494
784,224,260,43.578487,4.472136,-44.0914401636903,-20.09288421389946,-44.0914401636903,-20.092490456734506
785,224,264,275.48764,51.24451,-44.0914401636903,-20.09288421389946,-44.08939985678817,-20.091309185239645
786,224,282,39.43466,9.486833,-44.0914401636903,-20.09288421389946,-44.09169520205307,-20.093146718676095
787,224,415,58.10465,4.2426405,-44.0914401636903,-20.09288421389946,-44.0914401636903,-20.092359204346188
788,224,519,732.2799,52.23983,-44.0914401636903,-20.09288421389946,-44.09233279795998,-20.099446833315355
789,225,338,70.53859,3.1622777,-44.13071607155633,-20.104959433624707,-44.13033351401218,-20.10548444317798
790,226,271,31.965303,1.0,-44.10482967773554,-20.099971842868626,-44.10495719691692,-20.09970933809199
791,226,278,30.364395,2.236068,-44.10482967773554,-20.099971842868626,-44.105084716098304,-20.09984059048031
792,226,291,29.052254,5.0990195,-44.10482967773554,-20.099971842868626,-44.10482967773554,-20.09970933809199
793,226,332,30.364395,1.4142135,-44.10482967773554,-20.099971842868626,-44.105084716098304,-20.09984059048031
794,226,617,29.052254,3.0,-44.10482967773554,-20.099971842868626,-44.10482967773554,-20.100234347645262
795,227,334,29.052317,3.0,-44.092842874685516,-20.09340922345273,-44.092842874685516,-20.093146718676095
796,227,375,29.052317,3.1622777,-44.092842874685516,-20.09340922345273,-44.092842874685516,-20.093146718676095
797,227,404,19.717306,4.1231055,-44.092842874685516,-20.09340922345273,-44.0929703938669,-20.093277971064413
798,227,413,30.365456,10.440307,-44.092842874685516,-20.09340922345273,-44.09258783632275,-20.093277971064413
799,227,506,31.965609,5.656854,-44.092842874685516,-20.09340922345273,-44.09271535550413,-20.093146718676095
800,228,238,14.526124,2.236068,-44.10559479282384,-20.09970933809199,-44.10559479282384,-20.099578085703673
801,229,276,14.526127,1.4142135,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.09970933809199
802,229,341,39.43379,4.1231055,-44.104702158554154,-20.099578085703673,-44.10444712019139,-20.09984059048031
803,229,425,217.89188,15.0,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.097609299878904
804,230,300,13.3316345,2.236068,-44.13148118664463,-20.10535319078966,-44.13160870582601,-20.10535319078966
805,230,364,118.29883,5.3851647,-44.13148118664463,-20.10535319078966,-44.13224630173293,-20.104565676459753
806,231,465,14.526122,2.236068,-44.10610486954937,-20.09970933809199,-44.10610486954937,-20.09984059048031
807,232,280,31.965235,2.236068,-44.09577581585733,-20.104303171683117,-44.09564829667595,-20.10404066690648
808,232,299,159.82626,13.892444,-44.09577581585733,-20.104303171683117,-44.095138219950414,-20.10299064779994
809,232,352,59.149998,8.5440035,-44.09577581585733,-20.104303171683117,-44.09615837340148,-20.10469692884807
810,233,238,26.664412,1.0,-44.1058498311866,-20.099578085703673,-44.10559479282384,-20.099578085703673
811,233,340,150.66707,12.529964,-44.1058498311866,-20.099578085703673,-44.105467273642454,-20.098265561820494
812,233,498,95.89594,15.811388,-44.1058498311866,-20.099578085703673,-44.10623238873075,-20.098790571373765
813,234,389,312.24466,39.446167,-44.131736225007394,-20.111522053040602,-44.13237382091431,-20.108765752885926
814,234,595,136.71489,16.124516,-44.131736225007394,-20.111522053040602,-44.131353667463245,-20.112703324535463
815,234,618,30.362473,7.071068,-44.131736225007394,-20.111522053040602,-44.13199126337016,-20.11165330542892
816,235,280,14.526166,1.4142135,-44.09564829667595,-20.103909414518164,-44.09564829667595,-20.10404066690648
817,235,299,114.818565,11.401754,-44.09564829667595,-20.103909414518164,-44.095138219950414,-20.10299064779994
818,235,409,78.86686,11.7046995,-44.09564829667595,-20.103909414518164,-44.09615837340148,-20.103384404964892
819,235,478,207.26196,16.27882,-44.09564829667595,-20.103909414518164,-44.0952657391318,-20.102071881081713
820,236,262,229.63843,17.0,-44.105467273642454,-20.098134309432176,-44.10444712019139,-20.096296775995725
821,236,340,14.526122,1.0,-44.105467273642454,-20.098134309432176,-44.105467273642454,-20.098265561820494
822,236,425,98.86956,18.681541,-44.105467273642454,-20.098134309432176,-44.104702158554154,-20.097609299878904
823,236,498,108.04727,22.135944,-44.105467273642454,-20.098134309432176,-44.10623238873075,-20.098790571373765
824,236,539,370.43216,25.495098,-44.105467273642454,-20.098134309432176,-44.103937043465855,-20.095115504500864
825,237,241,109.72513,5.3851647,-44.128930803016964,-20.104565676459753,-44.12956839892388,-20.103778162129846
826,237,259,823.8544,59.03389,-44.128930803016964,-20.104565676459753,-44.131736225007394,-20.111522053040602
827,237,261,129.37456,6.0827627,-44.128930803016964,-20.104565676459753,-44.12969591810526,-20.103646909741528
828,238,340,145.87177,12.083046,-44.10559479282384,-20.099578085703673,-44.105467273642454,-20.098265561820494
829,239,272,30.363424,1.0,-44.131736225007394,-20.105221938401343,-44.13199126337016,-20.105090686013025
830,239,300,19.716454,3.1622777,-44.131736225007394,-20.105221938401343,-44.13160870582601,-20.10535319078966
831,239,364,90.10484,5.8309517,-44.131736225007394,-20.105221938401343,-44.13224630173293,-20.104565676459753
832,239,527,138.01537,6.3245554,-44.131736225007394,-20.105221938401343,-44.13262885927708,-20.104303171683117
833,240,246,314.3275,21.84033,-44.1058498311866,-20.0953780092775,-44.104702158554154,-20.09275296151114
834,240,284,309.48322,22.135944,-44.1058498311866,-20.0953780092775,-44.10482967773554,-20.09275296151114
835,240,500,340.6864,73.37575,-44.1058498311866,-20.0953780092775,-44.10648742709352,-20.092359204346188
836,240,554,250.45567,19.646883,-44.1058498311866,-20.0953780092775,-44.106742465456286,-20.097478047490586
837,241,261,19.71655,3.1622777,-44.12956839892388,-20.103778162129846,-44.12969591810526,-20.103646909741528
838,241,350,109.93269,12.165525,-44.12956839892388,-20.103778162129846,-44.13046103319356,-20.103253152576574
839,241,480,178.69048,14.866069,-44.12956839892388,-20.103778162129846,-44.13033351401218,-20.10233438585835
840,242,465,82.91516,6.4031243,-44.10572231200522,-20.100496852421898,-44.10610486954937,-20.09984059048031
841,242,496,663.26056,153.00327,-44.10572231200522,-20.100496852421898,-44.111843232711614,-20.098921823762083
842,242,553,45.57214,7.28011,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100890609586852
843,242,554,350.7125,46.957428,-44.10572231200522,-20.100496852421898,-44.106742465456286,-20.097478047490586
844,242,677,667.2257,151.01324,-44.10572231200522,-20.100496852421898,-44.111843232711614,-20.098790571373765
845,243,247,59.146713,8.944272,-44.125360265938234,-20.1217597393294,-44.124977708394084,-20.121365982164445
846,243,471,482.31744,36.67424,-44.125360265938234,-20.1217597393294,-44.12587034266377,-20.12609106814389
847,244,333,91.14482,7.071068,-44.093607989773815,-20.094327990170957,-44.09335295141105,-20.09354047584105
848,244,434,102.55347,8.062258,-44.093607989773815,-20.094327990170957,-44.09348047059243,-20.09340922345273
849,244,509,102.55347,7.615773,-44.093607989773815,-20.094327990170957,-44.09348047059243,-20.09340922345273
850,244,519,581.9973,60.0,-44.093607989773815,-20.094327990170957,-44.09233279795998,-20.099446833315355
851,245,382,13.332184,5.0,-44.12293740149195,-20.09918432853872,-44.12280988231057,-20.09918432853872
852,245,666,590.149,40.24922,-44.12293740149195,-20.09918432853872,-44.11898430686907,-20.0953780092775
853,246,284,13.332787,1.0,-44.104702158554154,-20.09275296151114,-44.10482967773554,-20.09275296151114
854,246,317,59.614525,16.27882,-44.104702158554154,-20.09275296151114,-44.10457463937277,-20.093277971064413
855,248,254,59.149258,5.8309517,-44.13275637845846,-20.10600945273125,-44.13237382091431,-20.105615695566296
856,248,359,68.222305,6.3245554,-44.13275637845846,-20.10600945273125,-44.132118782551544,-20.105878200342932
857,248,400,49.432774,7.071068,-44.13275637845846,-20.10600945273125,-44.13237382091431,-20.106271957507886
858,249,253,60.730465,8.944272,-44.10304440919617,-20.09419673778264,-44.103554485921705,-20.094459242559275
859,249,298,867.52576,67.601776,-44.10304440919617,-20.09419673778264,-44.09896379539191,-20.087371613590108
860,249,306,68.8711,6.3245554,-44.10304440919617,-20.09419673778264,-44.103554485921705,-20.094590494947592
861,249,369,160.6502,43.185646,-44.10304440919617,-20.09419673778264,-44.101514179019574,-20.09406548539432
862,249,371,68.8711,6.0827627,-44.10304440919617,-20.09419673778264,-44.103554485921705,-20.094590494947592
